"filepath","label","split"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Arla-Natural-Yoghurt\Arla-Natural-Yoghurt_010.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Arla-Natural-Yoghurt\Arla-Natural-Yoghurt_011.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Arla-Natural-Yoghurt\Arla-Natural-Yoghurt_012.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Arla-Natural-Yoghurt\Arla-Natural-Yoghurt_013.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Arla-Natural-Yoghurt\Arla-Natural-Yoghurt_038.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Arla-Natural-Yoghurt\Arla-Natural-Yoghurt_039.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Valio-Vanilla-Yoghurt\Valio-Vanilla-Yoghurt_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Valio-Vanilla-Yoghurt\Valio-Vanilla-Yoghurt_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Valio-Vanilla-Yoghurt\Valio-Vanilla-Yoghurt_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Valio-Vanilla-Yoghurt\Valio-Vanilla-Yoghurt_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Valio-Vanilla-Yoghurt\Valio-Vanilla-Yoghurt_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Yoggi-Strawberry-Yoghurt\Yoggi-Strawberry-Yoghurt_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Yoggi-Strawberry-Yoghurt\Yoggi-Strawberry-Yoghurt_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Yoggi-Strawberry-Yoghurt\Yoggi-Strawberry-Yoghurt_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Yoggi-Strawberry-Yoghurt\Yoggi-Strawberry-Yoghurt_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Yoggi-Strawberry-Yoghurt\Yoggi-Strawberry-Yoghurt_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Yoggi-Vanilla-Yoghurt\Yoggi-Vanilla-Yoghurt_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Yoggi-Vanilla-Yoghurt\Yoggi-Vanilla-Yoghurt_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Yoggi-Vanilla-Yoghurt\Yoggi-Vanilla-Yoghurt_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Yoggi-Vanilla-Yoghurt\Yoggi-Vanilla-Yoghurt_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Yoggi-Vanilla-Yoghurt\Yoggi-Vanilla-Yoghurt_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Onion_Yellow-Onion\Yellow-Onion_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Onion_Yellow-Onion\Yellow-Onion_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Onion_Yellow-Onion\Yellow-Onion_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Onion_Yellow-Onion\Yellow-Onion_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Onion_Yellow-Onion\Yellow-Onion_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Pepper_Green-Bell-Pepper\Green-Bell-Pepper_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Pepper_Green-Bell-Pepper\Green-Bell-Pepper_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Pepper_Green-Bell-Pepper\Green-Bell-Pepper_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Pepper_Green-Bell-Pepper\Green-Bell-Pepper_006.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Pepper_Green-Bell-Pepper\Green-Bell-Pepper_007.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Pepper_Green-Bell-Pepper\Green-Bell-Pepper_010.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Pepper_Green-Bell-Pepper\Green-Bell-Pepper_011.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Pepper_Green-Bell-Pepper\Green-Bell-Pepper_012.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Pepper_Green-Bell-Pepper\Green-Bell-Pepper_013.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Pepper_Green-Bell-Pepper\Green-Bell-Pepper_017.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Pepper_Orange-Bell-Pepper\Orange-Bell-Pepper_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Pepper_Orange-Bell-Pepper\Orange-Bell-Pepper_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Pepper_Orange-Bell-Pepper\Orange-Bell-Pepper_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Pepper_Orange-Bell-Pepper\Orange-Bell-Pepper_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Pepper_Orange-Bell-Pepper\Orange-Bell-Pepper_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Pepper_Red-Bell-Pepper\Red-Bell-Pepper_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Pepper_Red-Bell-Pepper\Red-Bell-Pepper_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Pepper_Red-Bell-Pepper\Red-Bell-Pepper_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Pepper_Red-Bell-Pepper\Red-Bell-Pepper_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Pepper_Red-Bell-Pepper\Red-Bell-Pepper_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Pepper_Yellow-Bell-Pepper\Yellow-Bell-Pepper_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Pepper_Yellow-Bell-Pepper\Yellow-Bell-Pepper_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Pepper_Yellow-Bell-Pepper\Yellow-Bell-Pepper_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Pepper_Yellow-Bell-Pepper\Yellow-Bell-Pepper_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Pepper_Yellow-Bell-Pepper\Yellow-Bell-Pepper_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Potato_Floury-Potato\Floury-Potato_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Potato_Floury-Potato\Floury-Potato_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Potato_Floury-Potato\Floury-Potato_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Potato_Floury-Potato\Floury-Potato_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Potato_Floury-Potato\Floury-Potato_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Potato_Solid-Potato\Solid-Potato_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Potato_Solid-Potato\Solid-Potato_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Potato_Solid-Potato\Solid-Potato_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Potato_Solid-Potato\Solid-Potato_007.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Potato_Solid-Potato\Solid-Potato_013.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Potato_Solid-Potato\Solid-Potato_014.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Potato_Solid-Potato\Solid-Potato_015.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Potato_Solid-Potato\Solid-Potato_016.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Potato_Solid-Potato\Solid-Potato_017.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Potato_Solid-Potato\Solid-Potato_028.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Potato_Sweet-Potato\Sweet-Potato_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Potato_Sweet-Potato\Sweet-Potato_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Potato_Sweet-Potato\Sweet-Potato_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Potato_Sweet-Potato\Sweet-Potato_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Potato_Sweet-Potato\Sweet-Potato_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Tomato_Beef-Tomato\Beef-Tomato_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Tomato_Beef-Tomato\Beef-Tomato_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Tomato_Beef-Tomato\Beef-Tomato_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Tomato_Regular-Tomato\Regular-Tomato_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Tomato_Regular-Tomato\Regular-Tomato_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Tomato_Regular-Tomato\Regular-Tomato_006.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Tomato_Regular-Tomato\Regular-Tomato_007.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Tomato_Regular-Tomato\Regular-Tomato_010.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Tomato_Regular-Tomato\Regular-Tomato_011.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Tomato_Regular-Tomato\Regular-Tomato_012.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Tomato_Regular-Tomato\Regular-Tomato_013.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Tomato_Regular-Tomato\Regular-Tomato_038.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Tomato_Regular-Tomato\Regular-Tomato_039.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Tomato_Vine-Tomato\Vine-Tomato_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Tomato_Vine-Tomato\Vine-Tomato_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Tomato_Vine-Tomato\Vine-Tomato_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Tomato_Vine-Tomato\Vine-Tomato_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Vegetables_Tomato_Vine-Tomato\Vine-Tomato_005.jpg","not_apple","val"
